,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.333333333333334,22.649678889579445,7.195671776375112,5.687361419068736,23.412516141333082,50.0,1.3924050632911391,10.0
1,9.777777777777779,45.62253987984255,11.88057308886885,10.42128603104213,42.7951155676116,70.0,1.3924050632911391,10.0
2,19.555555555555557,48.073337476693595,13.830277527301872,15.21618625277162,40.39016526991776,90.0,9.746835443037973,50.0
3,13.444444444444446,28.951729852910706,8.079350766456267,8.869179600886918,26.81844575212113,70.0,5.5696202531645564,40.0
4,12.222222222222223,34.74207582349285,10.00100190361687,7.904656319290465,34.52728643608033,90.0,1.3924050632911391,10.0
5,7.333333333333334,32.45286927698363,8.4510570083158,6.67960088691796,31.32935252671445,60.0,0.0,0.0
6,8.555555555555555,30.540708514605342,7.953110910730388,6.984478935698448,28.508410826176263,60.0,1.3924050632911391,10.0
7,8.555555555555555,31.48332297493267,9.117322913535718,7.206208425720622,31.017358974581196,60.0,1.3924050632911391,10.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.000000000000002,45.568676196395266,14.720969842701132,11.635254988913527,39.662180314940166,70.0,2.7848101265822782,20.0
10,6.111111111111112,26.87797804019059,6.999298667468189,5.171840354767184,24.257498678360648,50.0,0.0,0.0
11,4.888888888888889,21.38388232856847,5.568580302574892,4.401330376940134,20.643573366150438,40.0,0.0,0.0
12,15.888888888888891,52.705614253159304,14.763049794609758,12.777161862527716,48.4239992373491,100.0,4.177215189873417,30.0
13,3.666666666666667,11.850010358400661,3.085863139965935,2.4390243902439024,11.439763578219384,30.0,0.0,0.0
14,14.666666666666668,50.497203231821004,15.478408977056406,12.233924611973393,49.515976669815494,100.0,2.7848101265822782,20.0
15,6.111111111111112,21.060700227884812,7.04839194469492,5.570953436807096,21.046565037655892,40.0,1.3924050632911391,10.0
16,12.222222222222223,43.65651543401698,11.978759643322313,9.467849223946786,41.05315156820093,90.0,1.3924050632911391,10.0
17,6.111111111111112,26.554795939506935,6.915138763650936,5.465631929046563,25.63547020028253,50.0,0.0,0.0
18,7.333333333333334,34.93059871555831,9.096282937581403,7.189578713968958,33.72130309306941,60.0,0.0,0.0
19,12.222222222222223,35.927076859332914,11.172227231740306,8.83037694013304,32.51232807855305,80.0,2.7848101265822782,20.0
20,3.666666666666667,14.462399005593536,4.76906121631099,3.7694013303769403,11.63475954830267,20.0,1.3924050632911391,10.0
21,8.555555555555555,29.140252744976173,9.510069131349564,7.516629711751663,25.232478528777072,50.0,2.7848101265822782,20.0
22,2.4444444444444446,6.625233064014916,1.725278028253682,1.3636363636363638,6.395867818731747,20.0,0.0,0.0
23,17.11111111111111,55.77584420965402,19.79160404769061,15.643015521064301,50.90694792307627,100.0,5.5696202531645564,40.0
24,9.777777777777779,31.752641392169046,8.268710550045085,6.535476718403548,30.6533664970924,80.0,0.0,0.0
25,1.2222222222222223,4.03977625854568,1.0519987977156597,0.8314855875831486,3.8999194016656995,10.0,0.0,0.0
26,24.444444444444446,45.27242593743525,26.04047690612163,23.91906873614191,44.96997062060717,80.0,16.708860759493668,50.0
27,13.444444444444446,56.28754920240314,16.96523394449454,14.440133037694014,54.819867056080845,90.0,2.7848101265822782,20.0
28,15.888888888888891,64.42096540294177,21.075042580903716,17.605321507760536,62.08671687451794,100.0,4.177215189873417,30.0
29,9.777777777777779,47.04992749119535,12.778278729586212,10.099778270509978,42.28812604539507,70.0,1.3924050632911391,10.0
30,7.333333333333334,32.18355085974725,8.380923755134756,6.624168514412417,31.069357899936737,60.0,0.0,0.0
31,17.11111111111111,34.55355293142738,15.155796012423604,11.978935698447893,37.95921550954614,90.0,6.962025316455695,40.0
32,3.666666666666667,10.126372488087839,2.6370103196072536,2.084257206208426,9.77579796684202,30.0,0.0,0.0
33,15.888888888888891,51.305158483530136,16.930167317904015,14.246119733924612,43.544766741487344,90.0,5.5696202531645564,30.0
34,4.888888888888889,14.435467163869896,4.2570884680893695,3.364745011086475,12.908733219513465,30.0,1.3924050632911391,10.0
35,6.111111111111112,21.94945100476486,5.7158601342550845,4.8503325942350335,21.124563425689203,40.0,1.3924050632911391,10.0
36,2.4444444444444446,10.665009322560596,2.7772768259693414,2.1951219512195124,10.295787220397447,20.0,0.0,0.0
37,1.2222222222222223,5.7634141288585035,1.500851618074341,1.1862527716186253,5.563885013043064,10.0,0.0,0.0
