,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.7812652587890625,29.017900466918945,7.75166130065918,6.387169361114502,27.997114181518555,59.2657356262207,0.6717374324798584,6.435270309448242
1,7.513776779174805,31.3784122467041,8.28125286102295,7.30406379699707,30.05181121826172,53.67530059814453,1.0488243103027344,9.292196273803711
2,12.26624870300293,42.230743408203125,11.685257911682129,10.887310981750488,40.49386215209961,77.79393005371094,2.9740498065948486,20.575998306274414
3,14.255558013916016,42.490867614746094,13.352726936340332,12.100540161132812,40.68497848510742,81.36099243164062,4.661827564239502,31.554161071777344
4,10.808992385864258,38.14259338378906,10.266615867614746,8.301148414611816,36.6878662109375,79.16310119628906,1.3005605936050415,9.519987106323242
5,7.641237258911133,31.61883544921875,8.130881309509277,6.484074115753174,30.361379623413086,62.241851806640625,0.29685428738594055,3.733656644821167
6,7.133718013763428,30.96433448791504,7.985746383666992,6.389127254486084,29.894948959350586,58.099483489990234,0.12562328577041626,3.73510479927063
7,4.07573127746582,17.490814208984375,4.231624126434326,3.328829050064087,16.716787338256836,35.55424118041992,0.11591687798500061,1.7740881443023682
8,2.452626943588257,11.289117813110352,2.595689296722412,2.0829262733459473,10.777717590332031,22.83038902282715,0.025933895260095596,0.954146146774292
9,7.40694522857666,31.2869930267334,7.844840049743652,6.333212852478027,29.933256149291992,62.177093505859375,0.29650095105171204,1.6541876792907715
10,4.8729352951049805,19.717084884643555,4.876677513122559,3.8491744995117188,18.944704055786133,42.89082717895508,0.03973529115319252,1.1852902173995972
11,3.7043540477752686,14.32904052734375,3.4844517707824707,2.6374940872192383,13.748043060302734,32.00565719604492,0.05283472314476967,1.5952351093292236
12,9.949773788452148,35.019256591796875,9.473149299621582,7.968499660491943,33.8484992980957,70.20982360839844,1.305117130279541,12.084943771362305
13,2.7828500270843506,11.169297218322754,2.6507387161254883,2.0345077514648438,10.823250770568848,24.95088768005371,0.008039850741624832,1.230704665184021
14,11.844537734985352,46.20153045654297,12.471549987792969,10.246809959411621,44.24094009399414,86.49468994140625,1.243125081062317,11.936270713806152
15,5.798048496246338,20.20726203918457,5.281526565551758,4.587732315063477,19.2296199798584,40.96080780029297,0.8321739435195923,7.5629777908325195
16,14.591039657592773,49.30979919433594,14.252718925476074,11.92153263092041,46.73322677612305,96.28582000732422,3.1565017700195312,25.060449600219727
17,7.548603057861328,27.41586685180664,7.375629425048828,6.218484401702881,26.44727897644043,56.39036560058594,0.8787680864334106,7.98809814453125
18,4.6624908447265625,20.21870994567871,4.922895908355713,4.051259517669678,19.38530158996582,40.21115493774414,0.20713648200035095,2.106300115585327
19,7.9794769287109375,30.586977005004883,7.907794952392578,6.5771164894104,29.406198501586914,60.751041412353516,0.69281005859375,7.570861339569092
20,8.091320037841797,33.53178024291992,8.445513725280762,6.919617176055908,32.2768440246582,65.15536499023438,0.31163281202316284,3.846020460128784
21,14.735454559326172,49.87052917480469,14.627364158630371,12.439008712768555,47.37441635131836,94.97042083740234,3.4088189601898193,25.948118209838867
22,1.7320636510849,7.8397216796875,1.6441059112548828,1.282875418663025,7.480198383331299,16.902002334594727,-0.018440786749124527,1.5591353178024292
23,7.650051116943359,31.40777015686035,8.465083122253418,7.168867588043213,30.20783042907715,57.34775161743164,0.8953342437744141,8.373520851135254
24,5.30419921875,21.713071823120117,5.359854221343994,4.378282070159912,20.887006759643555,43.7951774597168,0.2513599693775177,4.319793224334717
25,9.287053108215332,33.37256622314453,8.985844612121582,7.802007675170898,32.146644592285156,65.92723846435547,1.3929224014282227,11.33975601196289
26,24.825828552246094,54.14636993408203,22.309755325317383,22.701160430908203,51.528560638427734,95.80915069580078,14.828704833984375,71.05619049072266
27,8.145442008972168,31.34721565246582,8.537911415100098,7.39667272567749,30.00387191772461,57.551300048828125,1.1654692888259888,10.993887901306152
28,11.782028198242188,46.91532897949219,12.958081245422363,11.033778190612793,44.96068572998047,82.65708923339844,1.7968323230743408,14.12732982635498
