,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.6366489757191051,107.74569657985982,110.52761634554183,115.22453527450563,107.68343380209603,0.5926573562622071,0.048242961059917114,0.06435270309448242
1,0.6147635546597567,116.51045839603132,118.07883543695726,131.76531089782713,115.58627803471882,0.5367530059814453,0.07532465501265094,0.09292196273803713
2,1.0036021666093304,156.80599879338195,166.61508459499902,196.4070901107788,155.74884240481057,0.7779393005371094,0.21359084974635734,0.20575998306274415
3,1.1663638375022194,157.77185998183032,190.39081078801837,218.29374450683594,156.48392041536965,0.8136099243164062,0.3348039796135643,0.3155416107177734
4,0.8843721042979846,141.6263832796537,146.3872756780897,149.75271739959717,141.1100939493815,0.7916310119628907,0.09340389717708936,0.09519987106323242
5,0.6251921393654563,117.40316824106071,115.93475192887443,116.97269704818726,116.77695035355886,0.6224185180664064,0.021319535184990274,0.03733656644821167
6,0.5836678374897349,114.97295582551224,113.86533522197179,115.25985567092896,114.98294918575286,0.5809948348999024,0.00902203597805717,0.0373510479927063
7,0.3334689227017488,64.94473860520584,60.33691486563002,60.05207606315612,64.29666468664804,0.3555424118041992,0.008324939418922771,0.01774088144302368
8,0.20066947720267556,41.91736283375667,37.010821243694856,37.575989971160894,41.45361665318807,0.2283038902282715,0.0018625252050432296,0.00954146146774292
9,0.6060227914289994,116.1710118000324,111.85621219498772,114.2511598587036,115.1302875766118,0.6217709350585938,0.021294159211895685,0.016541876792907716
10,0.3986947059631347,73.2110528755188,69.53445465496608,69.4391079711914,72.8657522294998,0.42890827178955077,0.0028537163646383725,0.011852902173995972
11,0.3030835129997947,53.204829711914066,49.68330446311406,47.580393333435055,52.87818148663838,0.32005657196044923,0.003794493753124368,0.015952351093292235
12,0.8140724008733575,130.0291935143104,135.07357594217575,143.75173387527462,130.18922628364558,0.7020982360839844,0.09373113935643979,0.12084943771362305
13,0.22768772948871957,41.47245974834149,37.795747322355,36.702519836425786,41.628747888787586,0.2495088768005371,0.0005774074623530561,0.01230704665184021
14,0.9690985419533469,171.54983654902534,177.82648632594515,184.8524516677856,170.16097848752338,0.8649468994140626,0.08927898309447552,0.11936270713806152
