,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.6,84.1,102.60000000000001,102.6,90.04999999999998,0.5,0.1,0.1
1,0.8,169.4,169.4,188.00000000000003,164.6,0.7,0.1,0.1
2,1.6,178.50000000000003,197.20000000000002,274.5,155.35,0.9,0.7000000000000001,0.5
3,1.0999999999999999,107.5,115.20000000000002,160.0,103.15,0.7,0.4,0.4
4,1.0000000000000002,129.00000000000003,142.59999999999997,142.6,132.79999999999998,0.9,0.1,0.1
5,0.6,120.49999999999999,120.50000000000001,120.49999999999999,120.49999999999999,0.6,0.0,0.0
6,0.7,113.40000000000002,113.40000000000002,125.99999999999997,109.65000000000002,0.6,0.1,0.1
7,0.7,116.9,129.99999999999997,130.00000000000003,119.30000000000001,0.6,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9,169.20000000000002,209.9,209.9,152.55000000000004,0.7,0.2,0.2
10,0.5000000000000001,99.8,99.8,93.3,93.3,0.5,0.0,0.0
11,0.4,79.4,79.4,79.40000000000002,79.40000000000002,0.4,0.0,0.0
12,1.3000000000000003,195.69999999999996,210.5,230.49999999999997,186.25,1.0,0.3,0.3
13,0.3,43.99999999999999,44.00000000000001,44.0,44.0,0.3,0.0,0.0
14,1.2,187.50000000000003,220.69999999999996,220.7,190.45,1.0,0.2,0.2
15,0.5000000000000001,78.19999999999999,100.49999999999999,100.50000000000003,80.94999999999999,0.4,0.1,0.1
16,1.0000000000000002,162.1,170.8,170.80000000000004,157.9,0.9,0.1,0.1
17,0.5000000000000001,98.59999999999998,98.60000000000001,98.59999999999998,98.6,0.5,0.0,0.0
18,0.6,129.7,129.70000000000002,129.7,129.7,0.6,0.0,0.0
19,1.0000000000000002,133.4,159.30000000000004,159.3,125.05000000000003,0.8,0.2,0.2
20,0.3,53.7,68.0,67.99999999999999,44.75,0.2,0.1,0.1
21,0.7,108.2,135.60000000000002,135.59999999999997,97.04999999999998,0.5,0.2,0.2
22,0.2,24.600000000000005,24.6,24.6,24.599999999999998,0.2,0.0,0.0
23,1.4,207.1,282.2,282.2,195.80000000000004,1.0,0.4,0.4
24,0.8,117.90000000000002,117.9,117.9,117.9,0.8,0.0,0.0
25,0.1,14.999999999999998,14.999999999999998,15.0,15.000000000000002,0.1,0.0,0.0
26,2.0000000000000004,168.09999999999997,371.3,431.5,172.965,0.8,1.2,0.5
27,1.0999999999999999,209.0,241.9,260.50000000000006,210.85000000000005,0.9,0.2,0.2
28,1.3000000000000003,239.2,300.50000000000006,317.6000000000001,238.8,1.0,0.3,0.3
29,0.8,174.70000000000002,182.2,182.19999999999996,162.65,0.7,0.1,0.1
30,0.6,119.5,119.5,119.50000000000001,119.49999999999999,0.6,0.0,0.0
31,1.4,128.29999999999998,216.10000000000002,216.1,146.0,0.9,0.5000000000000001,0.4
32,0.3,37.60000000000001,37.6,37.6,37.599999999999994,0.3,0.0,0.0
33,1.3000000000000003,190.50000000000003,241.39999999999998,257.0,167.48333333333332,0.9,0.4,0.3
34,0.4,53.59999999999999,60.7,60.70000000000001,49.64999999999999,0.3,0.1,0.1
35,0.5000000000000001,81.49999999999999,81.5,87.5,81.25,0.4,0.1,0.1
36,0.2,39.599999999999994,39.599999999999994,39.6,39.6,0.2,0.0,0.0
37,0.1,21.400000000000002,21.399999999999995,21.4,21.399999999999995,0.1,0.0,0.0
38,0.7,83.50000000000001,83.5,109.40000000000003,83.7,0.5,0.2,0.2
39,0.7,93.9,125.99999999999996,125.99999999999997,89.5,0.5,0.2,0.2
40,1.0000000000000002,136.0,154.29999999999998,171.3,134.78333333333336,0.7,0.3,0.2
41,1.6,161.19999999999996,192.6,303.2,177.125,0.9,0.7000000000000001,0.3
42,0.4,71.2,97.7,97.70000000000002,70.25000000000001,0.3,0.1,0.1
43,0.6,154.5,154.49999999999997,154.49999999999997,154.5,0.6,0.0,0.0
44,1.3000000000000003,183.3,237.29999999999995,252.6,168.58333333333337,0.8,0.5000000000000001,0.3
45,0.5000000000000001,98.20000000000002,98.20000000000002,98.2,98.20000000000002,0.5,0.0,0.0
46,0.6,75.5,104.4,133.8,89.00000000000001,0.4,0.2,0.2
47,1.3000000000000003,118.89999999999999,218.9,266.2,117.83333333333331,0.6,0.7000000000000001,0.4
48,0.2,38.7,38.699999999999996,38.7,38.7,0.2,0.0,0.0
49,1.5,183.60000000000002,313.8999999999999,335.90000000000003,209.83333333333331,1.0,0.5000000000000001,0.4
50,1.2,310.40000000000003,310.4,369.19999999999993,295.8999999999999,1.0,0.2,0.2
51,0.3,40.50000000000001,40.5,51.2,36.89999999999999,0.2,0.1,0.1
52,1.2,172.20000000000002,226.80000000000004,226.79999999999998,173.49999999999997,0.9,0.3,0.3
53,0.8,121.7,121.7,121.69999999999999,121.7,0.8,0.0,0.0
54,1.0000000000000002,142.5,181.00000000000003,197.19999999999996,146.8,0.7,0.3,0.2
55,0.1,15.400000000000004,15.4,15.4,15.400000000000004,0.1,0.0,0.0
56,0.9,178.3,178.3,188.00000000000003,177.35,0.8,0.1,0.1
57,0.1,20.000000000000004,20.0,20.0,20.000000000000004,0.1,0.0,0.0
58,0.8,119.1,132.3,132.3,119.76666666666665,0.6,0.2,0.1
59,0.4,85.20000000000002,85.2,85.2,85.19999999999999,0.4,0.0,0.0
60,0.4,67.2,67.2,67.20000000000002,67.2,0.4,0.0,0.0
61,0.9,141.79999999999998,158.7,175.8,138.40000000000003,0.7,0.2,0.1
62,0.8,99.60000000000002,104.89999999999999,114.79999999999998,96.73333333333333,0.6,0.2,0.1
63,1.0999999999999999,147.5,147.50000000000003,201.1,148.81666666666666,0.8,0.3,0.2
64,0.8,119.8,119.8,131.29999999999998,114.8,0.7,0.1,0.1
65,0.1,15.199999999999998,15.199999999999998,15.2,15.2,0.1,0.0,0.0
66,1.0000000000000002,143.2,177.09999999999997,177.1,143.14999999999998,0.8,0.2,0.2
67,0.3,59.699999999999996,59.70000000000001,59.7,59.7,0.3,0.0,0.0
68,0.3,70.8,70.8,70.8,70.80000000000001,0.3,0.0,0.0
69,0.4,83.7,83.70000000000003,83.69999999999999,83.7,0.4,0.0,0.0
70,0.5000000000000001,88.40000000000002,88.39999999999999,88.39999999999998,88.39999999999999,0.5,0.0,0.0
71,0.5000000000000001,45.400000000000006,61.4,81.20000000000003,48.95000000000001,0.3,0.2,0.2
72,1.0000000000000002,181.4,196.90000000000003,196.89999999999998,180.6,0.9,0.1,0.1
73,0.1,20.4,20.4,20.4,20.399999999999995,0.1,0.0,0.0
74,0.6,69.39999999999999,76.0,90.6,62.74999999999999,0.4,0.2,0.2
75,1.3000000000000003,202.00000000000003,218.8,246.69999999999996,185.85,1.0,0.3,0.2
76,0.2,35.5,35.5,35.5,35.5,0.2,0.0,0.0
77,1.4,156.49999999999997,203.6,227.20000000000002,148.2,0.9,0.5000000000000001,0.5
78,0.2,33.49999999999999,33.5,33.5,33.5,0.2,0.0,0.0
79,0.4,62.099999999999994,62.10000000000001,62.099999999999994,62.099999999999994,0.4,0.0,0.0
80,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
81,1.2,187.50000000000003,210.80000000000004,233.8,174.45,0.9,0.3,0.3
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.4,63.6,99.8,99.8,69.69999999999997,0.3,0.1,0.1
84,0.6,142.0,142.0,142.0,142.0,0.6,0.0,0.0
85,1.0000000000000002,178.10000000000002,178.1,195.8,180.35,0.9,0.1,0.1
86,0.1,17.700000000000003,17.7,17.7,17.700000000000003,0.1,0.0,0.0
87,0.3,66.3,66.29999999999998,66.3,66.3,0.3,0.0,0.0
88,0.5000000000000001,110.1,110.1,110.10000000000002,110.1,0.5,0.0,0.0
89,0.6,94.5,94.50000000000001,94.5,94.5,0.6,0.0,0.0
90,0.1,24.8,24.8,24.8,24.8,0.1,0.0,0.0
91,0.7,133.49999999999997,133.50000000000003,133.5,133.5,0.7,0.0,0.0
92,0.1,24.7,24.7,24.7,24.7,0.1,0.0,0.0
93,1.0000000000000002,190.6,213.50000000000003,213.50000000000003,186.9,0.9,0.1,0.1
94,0.8,127.60000000000001,144.4,144.4,129.15,0.7,0.1,0.1
95,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
96,1.3000000000000003,216.19999999999996,249.79999999999998,249.79999999999995,198.35,1.0,0.3,0.3
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.5,236.30000000000004,307.8,331.1,230.29999999999998,1.0,0.5000000000000001,0.4
99,0.6,129.9,129.90000000000003,150.79999999999998,124.5,0.5,0.1,0.1
100,0.4,80.10000000000001,80.1,80.1,80.1,0.4,0.0,0.0
101,1.5,221.3,292.80000000000007,324.9,223.0,1.0,0.5000000000000001,0.5
102,0.8,108.2,119.40000000000002,145.6,106.5,0.6,0.2,0.2
103,0.7,118.7,148.3,148.30000000000004,117.2,0.5,0.2,0.2
104,0.1,37.10000000000001,37.1,37.1,37.10000000000001,0.1,0.0,0.0
105,0.4,51.8,51.8,50.400000000000006,50.4,0.4,0.0,0.0
106,0.9,187.3,187.29999999999998,187.29999999999998,187.30000000000004,0.9,0.0,0.0
107,0.6,99.89999999999999,99.9,99.9,99.9,0.6,0.0,0.0
108,1.3000000000000003,181.90000000000003,226.5,253.10000000000002,188.65,0.9,0.4,0.4
109,1.2,183.7,214.00000000000003,223.79999999999995,189.6,0.9,0.3,0.3
110,0.3,51.49999999999999,51.5,51.5,51.5,0.3,0.0,0.0
111,1.0999999999999999,190.69999999999996,205.20000000000002,205.2,189.0,1.0,0.1,0.1
112,0.1,19.600000000000005,19.6,19.6,19.600000000000005,0.1,0.0,0.0
113,0.4,50.1,50.10000000000001,50.1,50.1,0.4,0.0,0.0
114,2.7,205.99999999999997,385.69999999999993,529.4,198.03333333333333,1.0,1.6999999999999997,0.9
115,1.0999999999999999,123.0,154.4,198.2,139.60000000000002,0.8,0.3,0.3
116,0.8,122.9,128.00000000000003,151.09999999999997,120.63333333333337,0.6,0.2,0.1
117,0.7,126.80000000000001,126.80000000000001,126.8,126.79999999999995,0.7,0.0,0.0
118,0.3,58.5,58.499999999999986,58.500000000000014,58.5,0.3,0.0,0.0
119,0.3,36.2,36.199999999999996,50.8,33.3,0.2,0.1,0.1
120,0.2,38.1,38.1,38.1,38.10000000000001,0.2,0.0,0.0
121,0.5000000000000001,74.80000000000001,94.89999999999999,94.89999999999998,80.55,0.4,0.1,0.1
122,1.0000000000000002,184.2,223.4,223.39999999999998,180.05000000000004,0.8,0.2,0.2
123,0.6,148.5,164.40000000000003,164.39999999999998,146.75,0.5,0.1,0.1
124,0.4,89.29999999999998,89.30000000000001,89.30000000000001,89.3,0.4,0.0,0.0
125,0.7,102.90000000000002,128.79999999999998,145.70000000000002,102.05,0.5,0.2,0.2
126,1.3000000000000003,180.50000000000003,234.1999999999999,278.7,190.63333333333333,0.9,0.4,0.3
127,0.8,164.5,174.0,174.0,155.7,0.7,0.1,0.1
128,0.3,49.8,49.8,49.800000000000004,49.79999999999999,0.3,0.0,0.0
129,0.5000000000000001,72.8,72.8,89.40000000000002,72.54999999999998,0.4,0.1,0.1
130,0.9,164.8,164.79999999999998,184.89999999999998,165.55,0.8,0.1,0.1
131,1.0999999999999999,164.1,186.10000000000002,250.50000000000003,160.98333333333338,0.7,0.4,0.3
132,0.9,170.7,189.00000000000003,189.0,166.65,0.8,0.1,0.1
133,0.7,83.50000000000001,135.0,135.0,101.60000000000002,0.6,0.1,0.1
134,0.1,18.8,18.8,18.8,18.799999999999997,0.1,0.0,0.0
135,0.8,97.20000000000002,138.8,144.29999999999998,94.25000000000001,0.5,0.3,0.3
136,1.0000000000000002,201.10000000000002,253.90000000000003,253.89999999999998,206.8,0.8,0.2,0.2
137,1.4,177.0,268.3999999999999,301.8,178.34999999999997,0.8,0.6,0.5
138,0.3,42.50000000000001,42.49999999999999,42.50000000000001,42.5,0.3,0.0,0.0
139,0.8,144.40000000000006,155.5,155.50000000000003,142.59999999999997,0.7,0.1,0.1
140,0.4,64.8,64.80000000000001,64.8,64.8,0.4,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0000000000000002,180.60000000000002,191.10000000000002,191.1,174.45,0.9,0.1,0.1
143,0.3,58.0,58.00000000000001,58.0,57.99999999999999,0.3,0.0,0.0
144,1.3000000000000003,213.80000000000007,213.8,287.1,195.16666666666663,0.9,0.4,0.3
145,0.2,15.6,15.599999999999998,41.6,20.8,0.1,0.1,0.1
146,0.5000000000000001,92.70000000000002,92.70000000000002,106.4,89.5,0.4,0.1,0.1
147,0.9,114.80000000000001,134.0,142.6,109.01666666666667,0.6,0.3,0.2
148,0.5000000000000001,131.3,131.3,131.29999999999998,131.30000000000004,0.5,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.3,34.8,34.8,52.3,35.64999999999999,0.2,0.1,0.1
151,0.5000000000000001,105.4,105.4,105.39999999999999,105.4,0.5,0.0,0.0
152,0.3,50.4,50.4,64.3,42.15,0.2,0.1,0.1
153,1.3000000000000003,159.7,303.5,303.5,187.4666666666667,0.8,0.5000000000000001,0.4
154,0.9,114.50000000000001,114.5,170.99999999999997,127.00000000000001,0.6,0.3,0.2
155,1.2,142.9,178.4,233.4,132.76666666666665,0.7,0.5000000000000001,0.4
156,0.8,84.4,84.40000000000002,132.1,81.63333333333335,0.5,0.3,0.2
157,1.0999999999999999,90.7,90.7,198.10000000000002,96.99,0.5,0.6,0.3
158,0.5000000000000001,100.6,100.6,100.59999999999998,100.60000000000002,0.5,0.0,0.0
159,0.2,45.199999999999996,45.2,45.2,45.2,0.2,0.0,0.0
160,0.8,160.7,160.7,249.19999999999996,178.05000000000004,0.6,0.2,0.2
161,1.0999999999999999,201.69999999999996,264.5,297.3,184.44999999999996,0.6,0.5000000000000001,0.3
162,0.7,103.80000000000001,116.10000000000001,116.10000000000001,103.15,0.6,0.1,0.1
163,0.5000000000000001,107.9,107.89999999999999,107.9,107.90000000000002,0.5,0.0,0.0
164,0.7,111.2,128.7,128.7,111.04999999999998,0.6,0.1,0.1
165,0.3,69.20000000000002,69.2,69.20000000000002,69.20000000000002,0.3,0.0,0.0
166,0.4,69.0,69.0,69.00000000000001,69.0,0.4,0.0,0.0
167,1.4,174.29999999999998,268.20000000000005,268.19999999999993,179.0,0.9,0.5000000000000001,0.5
168,0.3,52.9,52.9,52.89999999999999,52.9,0.3,0.0,0.0
169,0.6,110.19999999999999,110.2,110.19999999999999,110.20000000000003,0.6,0.0,0.0
170,1.0999999999999999,196.10000000000002,217.5,217.5,197.70000000000002,1.0,0.1,0.1
171,0.6,87.40000000000002,87.4,128.5,84.1,0.4,0.2,0.1
172,1.3000000000000003,203.4,243.19999999999996,277.9,194.58333333333334,0.9,0.4,0.3
173,0.5000000000000001,85.8,110.30000000000001,110.3,85.89999999999998,0.4,0.1,0.1
174,1.2,148.40000000000003,179.69999999999996,198.2,138.5,0.8,0.4,0.4
175,0.7,131.5,148.70000000000002,148.69999999999996,129.5,0.6,0.1,0.1
176,1.0999999999999999,154.0,170.7,208.0,148.35000000000002,0.8,0.3,0.3
177,0.6,86.7,102.30000000000001,102.29999999999998,84.1,0.5,0.1,0.1
178,0.5000000000000001,119.69999999999999,119.70000000000002,119.70000000000002,119.7,0.5,0.0,0.0
179,0.5000000000000001,84.0,84.00000000000001,102.1,83.65000000000002,0.4,0.1,0.1
180,0.8,132.99999999999997,151.7,169.39999999999998,116.13333333333333,0.6,0.2,0.1
181,0.4,69.1,93.4,66.80000000000001,66.8,0.4,0.0,0.0
